city,cuisine,col_cuisine
Amsterdam,Pakistani,1
Amsterdam,Persian,1
Amsterdam,Swedish,1
Amsterdam,Taiwanese,1
Athens,Greek,338
Athens,Mediterranean,253
Athens,Vegetarian Friendly,151
Athens,Vegan Options,104
Athens,European,59
Athens,Cafe,48
Athens,Bar,46
Athens,Gluten Free Options,44
Athens,Italian,44
Athens,Fast Food,35
Athens,Pub,32
Athens,International,27
Athens,Seafood,25
Athens,Steakhouse,24
Athens,Pizza,23
Athens,American,21
Athens,Asian,21
Athens,Barbecue,19
Athens,Wine Bar,17
Athens,Grill,15
Athens,Sushi,13
Athens,Diner,12
Athens,Contemporary,11
Athens,Healthy,11
Athens,Japanese,10
Athens,Indian,9
Athens,Mexican,8
Athens,Chinese,7
Athens,Middle Eastern,7
Athens,Street Food,7
Athens,Gastropub,5
Athens,Thai,5
Athens,Delicatessen,4
Athens,Fusion,4
Athens,Brew Pub,3
Athens,British,3
Athens,French,3
Athens,Halal,3
Athens,Latin,3
Athens,Spanish,3
Athens,Turkish,3
Athens,African,2
Athens,Arabic,2
Athens,Armenian,2
Athens,Central American,2
Athens,Central European,2
Athens,Eastern European,2
Athens,Ethiopian,2
Athens,Lebanese,2
Athens,Pakistani,2
Athens,Soups,2
Athens,Bangladeshi,1
Athens,Czech,1
Athens,German,1
Athens,Irish,1
Athens,Peruvian,1
Athens,Russian,1
Athens,Scottish,1
Athens,South American,1
Athens,Swiss,1
Barcelona,Spanish,1083
Barcelona,Mediterranean,1079
Barcelona,Vegetarian Friendly,689
Barcelona,European,609
Barcelona,Vegan Options,362
Barcelona,Gluten Free Options,312
Barcelona,Bar,194
Barcelona,Italian,185
Barcelona,Pizza,140
Barcelona,Cafe,133
Barcelona,Asian,125
Barcelona,Japanese,115
Barcelona,Fast Food,112
Barcelona,Pub,102
Barcelona,Seafood,97
Barcelona,International,93
Barcelona,Sushi,86
Barcelona,Fusion,68
Barcelona,Healthy,66
Barcelona,American,65
Barcelona,South American,61
Barcelona,Latin,58
Barcelona,Chinese,52
Barcelona,Contemporary,48
Barcelona,Barbecue,40
Barcelona,Mexican,40
Barcelona,Wine Bar,38
Barcelona,Argentinean,35
Barcelona,Delicatessen,32
Barcelona,Steakhouse,32
Barcelona,Indian,30
Barcelona,Middle Eastern,29
Barcelona,French,28
Barcelona,Grill,27
Barcelona,Gastropub,23
Barcelona,Halal,20
Barcelona,Lebanese,20
Barcelona,Peruvian,19
Barcelona,Diner,18
Barcelona,Central American,17
Barcelona,Street Food,17
Barcelona,Thai,15
Barcelona,Soups,14
Barcelona,Turkish,11
Barcelona,Brew Pub,10
Barcelona,Caribbean,9
Barcelona,Greek,9
Barcelona,Venezuelan,9
Barcelona,Korean,8
Barcelona,Brazilian,7
Barcelona,German,7
Barcelona,Moroccan,7
Barcelona,Pakistani,7
Barcelona,African,5
Barcelona,Central European,5
Barcelona,Cuban,5
Barcelona,Vietnamese,5
Barcelona,Colombian,4
Barcelona,Irish,4
Barcelona,Portuguese,4
Barcelona,Belgian,3
Barcelona,British,3
Barcelona,Chilean,3
Barcelona,Filipino,3
Barcelona,Nepali,3
Barcelona,Russian,3
Barcelona,Cambodian,2
Barcelona,Central Asian,2
Barcelona,Eastern European,2
Barcelona,Hawaiian,2
Barcelona,Indonesian,2
Barcelona,Israeli,2
Barcelona,Persian,2
Barcelona,Polish,2
Barcelona,Arabic,1
Barcelona,Armenian,1
Barcelona,Australian,1
Barcelona,Croatian,1
Barcelona,Ethiopian,1
Barcelona,Hungarian,1
Barcelona,Jamaican,1
Barcelona,Malaysian,1
Barcelona,Minority Chinese,1
Barcelona,Romanian,1
Barcelona,Scandinavian,1
Barcelona,Singaporean,1
Barcelona,Swedish,1
Barcelona,Taiwanese,1
Barcelona,Tibetan,1
Barcelona,Uzbek,1
Barcelona,Yunnan,1
Berlin,Vegetarian Friendly,590
Berlin,European,427
Berlin,Italian,280
Berlin,German,272
Berlin,Mediterranean,245
Berlin,Vegan Options,223
Berlin,Asian,174
Berlin,Central European,134
Berlin,Pizza,115
Berlin,Cafe,112
Berlin,Gluten Free Options,100
Berlin,Bar,87
Berlin,International,85
Berlin,Vietnamese,85
Berlin,Sushi,73
Berlin,Middle Eastern,69
Berlin,Fast Food,68
Berlin,Japanese,67
Berlin,Pub,64
Berlin,Indian,55
Berlin,French,53
Berlin,Thai,51
Berlin,Chinese,50
Berlin,Turkish,47
Berlin,Seafood,41
Berlin,American,39
Berlin,Greek,36
Berlin,Spanish,36
Berlin,Barbecue,30
Berlin,Grill,30
Berlin,Wine Bar,30
Berlin,Steakhouse,28
Berlin,Mexican,26
Berlin,Diner,23
Berlin,Fusion,22
Berlin,Contemporary,21
Berlin,Halal,21
Berlin,Delicatessen,20
Berlin,Healthy,19
Berlin,Lebanese,19
Berlin,Soups,17
Berlin,South American,16
Berlin,Austrian,15
Berlin,Street Food,12
Berlin,Argentinean,11
Berlin,Korean,10
Berlin,African,9
Berlin,Israeli,9
Berlin,Arabic,8
Berlin,Croatian,8
Berlin,Eastern European,8
Berlin,Latin,8
Berlin,Gastropub,6
Berlin,Portuguese,6
Berlin,Brazilian,5
Berlin,Persian,5
Berlin,Russian,5
Berlin,Central American,4
Berlin,Egyptian,4
Berlin,Ethiopian,4
Berlin,Moroccan,4
Berlin,Nepali,4
Berlin,Pakistani,4
Berlin,Swiss,4
Berlin,Australian,3
Berlin,Caribbean,3
Berlin,Georgian,3
Berlin,Kosher,3
Berlin,Peruvian,3
Berlin,Polish,3
Berlin,Singaporean,3
Berlin,Sri Lankan,3
Berlin,Tibetan,3
Berlin,Armenian,2
Berlin,Brew Pub,2
Berlin,Cambodian,2
Berlin,Cuban,2
Berlin,Filipino,2
Berlin,Indonesian,2
Berlin,Mongolian,2
Berlin,Taiwanese,2
Berlin,Cajun & Creole,1
Berlin,Canadian,1
Berlin,Caucasian,1
Berlin,Central Asian,1
Berlin,Chilean,1
Berlin,Colombian,1
Berlin,Dutch,1
Berlin,Hawaiian,1
Berlin,Irish,1
Berlin,Scandinavian,1
Berlin,Ukrainian,1
Bratislava,European,99
Bratislava,Central European,56
Bratislava,Pub,39
Bratislava,Vegetarian Friendly,33
Bratislava,Italian,31
Bratislava,Bar,28
Bratislava,Pizza,26
Bratislava,Eastern European,24
Bratislava,International,20
Bratislava,Cafe,16
Bratislava,Vegan Options,14
Bratislava,Mediterranean,13
Bratislava,Gluten Free Options,11
Bratislava,Healthy,11
Bratislava,Japanese,11
Bratislava,Asian,9
Bratislava,Sushi,9
Bratislava,American,8
Bratislava,Czech,8
Bratislava,Fast Food,8
Bratislava,Wine Bar,8
Bratislava,Seafood,7
Bratislava,Mexican,6
Bratislava,Soups,6
Bratislava,Brew Pub,5
Bratislava,French,5
Bratislava,Fusion,4
Bratislava,Grill,4
Bratislava,Thai,4
Bratislava,Contemporary,3
Bratislava,Spanish,3
Bratislava,Steakhouse,3
Bratislava,Street Food,3
Bratislava,Vietnamese,3
Bratislava,Chinese,2
Bratislava,Delicatessen,2
Bratislava,Diner,2
Bratislava,Gastropub,2
Bratislava,Greek,2
Bratislava,Hungarian,2
Bratislava,Arabic,1
Bratislava,Armenian,1
Bratislava,Barbecue,1
Bratislava,Belgian,1
Bratislava,British,1
Bratislava,Caucasian,1
Bratislava,Egyptian,1
Bratislava,Georgian,1
Bratislava,Indian,1
Bratislava,Indonesian,1
Bratislava,Latin,1
Bratislava,Middle Eastern,1
Bratislava,Minority Chinese,1
Bratislava,Portuguese,1
Bratislava,Romanian,1
Bratislava,Scottish,1
Bratislava,Slovenian,1
Bratislava,Turkish,1
Brussels,European,386
Brussels,Belgian,237
Brussels,Vegetarian Friendly,219
Brussels,French,168
Brussels,Italian,160
Brussels,Mediterranean,142
Brussels,Vegan Options,87
Brussels,Asian,77
Brussels,Bar,68
Brussels,Pizza,55
Brussels,Pub,50
Brussels,Fast Food,43
Brussels,Gluten Free Options,43
Brussels,Cafe,36
Brussels,Thai,33
Brussels,International,27
Brussels,Japanese,26
Brussels,Middle Eastern,26
Brussels,Seafood,26
Brussels,American,25
Brussels,Chinese,25
Brussels,Healthy,23
Brussels,Greek,21
Brussels,Spanish,21
Brussels,Fusion,19
Brussels,Indian,19
Brussels,Soups,19
Brussels,Gastropub,18
Brussels,Grill,18
Brussels,Vietnamese,18
Brussels,Halal,16
Brussels,Lebanese,16
Brussels,Moroccan,16
Brussels,Sushi,16
Brussels,Wine Bar,16
Brussels,Brew Pub,14
Brussels,Barbecue,13
Brussels,African,11
Brussels,Turkish,11
Brussels,Portuguese,10
Brussels,South American,9
Brussels,Street Food,9
Brussels,Central European,8
Brussels,Steakhouse,8
Brussels,British,7
Brussels,Brazilian,6
Brussels,Delicatessen,6
Brussels,Mexican,6
Brussels,Contemporary,5
Brussels,Pakistani,5
Brussels,Latin,4
Brussels,Argentinean,2
Brussels,Central American,2
Brussels,Diner,2
Brussels,Eastern European,2
Brussels,Ethiopian,2
Brussels,Irish,2
Brussels,Tunisian,2
Brussels,Balti,1
Brussels,Bangladeshi,1
Brussels,Cajun & Creole,1
Brussels,Croatian,1
Brussels,Dutch,1
Brussels,Egyptian,1
Brussels,Filipino,1
Brussels,Hawaiian,1
Brussels,Indonesian,1
Brussels,Israeli,1
Brussels,Korean,1
Brussels,Native American,1
Brussels,Nepali,1
Brussels,Persian,1
Brussels,Peruvian,1
Brussels,Polish,1
Brussels,Romanian,1
Brussels,Scandinavian,1
Brussels,Southwestern,1
Brussels,Swiss,1
Brussels,Tibetan,1
Budapest,European,436
Budapest,Hungarian,338
Budapest,Vegetarian Friendly,231
Budapest,Central European,182
Budapest,Vegan Options,110
Budapest,International,108
Budapest,Eastern European,101
Budapest,Gluten Free Options,100
Budapest,Bar,93
Budapest,Italian,89
Budapest,Pub,69
Budapest,Pizza,56
Budapest,Fast Food,54
Budapest,American,51
Budapest,Cafe,47
Budapest,Mediterranean,46
Budapest,Asian,37
Budapest,Healthy,18
Budapest,Soups,18
Budapest,French,16
Budapest,Grill,16
Budapest,Mexican,16
Budapest,Middle Eastern,15
Budapest,Street Food,15
Budapest,Turkish,13
Budapest,Seafood,12
Budapest,Thai,12
Budapest,Vietnamese,12
Budapest,Barbecue,11
Budapest,Chinese,11
Budapest,Fusion,11
Budapest,Indian,10
Budapest,Japanese,10
Budapest,Sushi,10
Budapest,Gastropub,9
Budapest,Israeli,9
Budapest,Wine Bar,9
Budapest,Contemporary,8
Budapest,Greek,8
Budapest,Spanish,8
Budapest,Steakhouse,8
Budapest,Nepali,4
Budapest,Brew Pub,3
Budapest,Diner,3
Budapest,German,3
Budapest,Halal,3
Budapest,Lebanese,3
Budapest,Persian,3
Budapest,Russian,3
Budapest,South American,3
Budapest,Austrian,2
Budapest,Belgian,2
Budapest,British,2
Budapest,Central American,2
Budapest,Czech,2
Budapest,Irish,2
Budapest,Korean,2
Budapest,Mongolian,2
Budapest,Scottish,2
Budapest,Afghani,1
Budapest,Arabic,1
Budapest,Argentinean,1
Budapest,Caribbean,1
Budapest,Central Asian,1
Budapest,Cuban,1
Budapest,Delicatessen,1
Budapest,Egyptian,1
Budapest,Kosher,1
Budapest,Latin,1
Budapest,Latvian,1
Budapest,Moroccan,1
Copenhagen,European,257
Copenhagen,Vegetarian Friendly,177
Copenhagen,Danish,163
Copenhagen,Scandinavian,100
Copenhagen,Italian,72
Copenhagen,Cafe,70
Copenhagen,Gluten Free Options,69
Copenhagen,Asian,66
Copenhagen,Vegan Options,63
Copenhagen,Bar,44
Copenhagen,American,37
Copenhagen,Fast Food,35
Copenhagen,Pizza,35
Copenhagen,French,28
Copenhagen,Sushi,28
Copenhagen,Japanese,27
Copenhagen,Pub,27
Copenhagen,Mediterranean,26
Copenhagen,International,23
Copenhagen,Thai,23
Copenhagen,Indian,20
Copenhagen,Chinese,19
Copenhagen,Seafood,17
Copenhagen,Spanish,16
Copenhagen,Contemporary,13
Copenhagen,Mexican,11
Copenhagen,Diner,10
Copenhagen,Healthy,10
Copenhagen,Latin,10
Copenhagen,Wine Bar,10
Copenhagen,Steakhouse,9
Copenhagen,Grill,8
Copenhagen,Vietnamese,8
Copenhagen,Barbecue,7
Copenhagen,Fusion,7
Copenhagen,Middle Eastern,7
Copenhagen,Pakistani,6
Copenhagen,Turkish,6
Copenhagen,Delicatessen,5
Copenhagen,Central European,4
Copenhagen,South American,4
Copenhagen,Gastropub,3
Copenhagen,Halal,3
Copenhagen,Korean,3
Copenhagen,Swedish,3
Copenhagen,Arabic,2
Copenhagen,Brew Pub,2
Copenhagen,Central American,2
Copenhagen,Croatian,2
Copenhagen,Greek,2
Copenhagen,Irish,2
Copenhagen,Norwegian,2
Copenhagen,Street Food,2
Copenhagen,Taiwanese,2
Copenhagen,African,1
Copenhagen,Argentinean,1
Copenhagen,British,1
Copenhagen,Eastern European,1
Copenhagen,Ethiopian,1
Copenhagen,Filipino,1
Copenhagen,Indonesian,1
Copenhagen,Lebanese,1
Copenhagen,Malaysian,1
Copenhagen,Mongolian,1
Copenhagen,Nepali,1
Copenhagen,New Zealand,1
Copenhagen,Peruvian,1
Copenhagen,Soups,1
Copenhagen,Venezuelan,1
Dublin,Vegetarian Friendly,257
Dublin,European,235
Dublin,Irish,222
Dublin,Gluten Free Options,193
Dublin,Bar,126
Dublin,Pub,120
Dublin,Vegan Options,112
Dublin,Cafe,98
Dublin,Asian,78
Dublin,Fast Food,59
Dublin,Italian,58
Dublin,Pizza,57
Dublin,American,34
Dublin,Indian,29
Dublin,Thai,29
Dublin,Gastropub,28
Dublin,Chinese,26
Dublin,International,25
Dublin,Healthy,22
Dublin,Seafood,20
Dublin,Mediterranean,17
Dublin,British,16
Dublin,Japanese,16
Dublin,Steakhouse,16
Dublin,Soups,15
Dublin,Sushi,15
Dublin,Contemporary,14
Dublin,French,14
Dublin,Halal,13
Dublin,Middle Eastern,12
Dublin,Fusion,11
Dublin,Wine Bar,11
Dublin,Grill,9
Dublin,Mexican,9
Dublin,Delicatessen,8
Dublin,Diner,7
Dublin,Spanish,7
Dublin,Barbecue,6
Dublin,Pakistani,6
Dublin,Street Food,6
Dublin,Balti,4
Dublin,Lebanese,4
Dublin,Nepali,4
Dublin,Korean,3
Dublin,Central American,2
Dublin,Central European,2
Dublin,Eastern European,2
Dublin,Latin,2
Dublin,Portuguese,2
Dublin,South American,2
Dublin,Vietnamese,2
Dublin,Afghani,1
Dublin,African,1
Dublin,Albanian,1
Dublin,Argentinean,1
Dublin,Australian,1
Dublin,Brazilian,1
Dublin,Brew Pub,1
Dublin,Cajun & Creole,1
Dublin,Croatian,1
Dublin,Czech,1
Dublin,Egyptian,1
Dublin,Greek,1
Dublin,Hungarian,1
Dublin,Moroccan,1
Dublin,Singaporean,1
Dublin,Turkish,1
Edinburgh,Vegetarian Friendly,307
Edinburgh,British,217
Edinburgh,Gluten Free Options,216
Edinburgh,Vegan Options,167
Edinburgh,Scottish,153
Edinburgh,European,106
Edinburgh,Bar,102
Edinburgh,Cafe,102
Edinburgh,Pub,83
Edinburgh,Asian,75
Edinburgh,Italian,63
Edinburgh,Pizza,63
Edinburgh,Fast Food,61
Edinburgh,Indian,41
Edinburgh,Mediterranean,41
Edinburgh,American,28
Edinburgh,Chinese,25
Edinburgh,Soups,24
Edinburgh,Halal,21
Edinburgh,Middle Eastern,18
Edinburgh,Turkish,18
Edinburgh,International,17
Edinburgh,Healthy,15
Edinburgh,Seafood,15
Edinburgh,French,14
Edinburgh,Wine Bar,14
Edinburgh,Japanese,13
Edinburgh,Thai,12
Edinburgh,Delicatessen,11
Edinburgh,Mexican,10
Edinburgh,Steakhouse,10
Edinburgh,Balti,9
Edinburgh,Gastropub,9
Edinburgh,Sushi,9
Edinburgh,Contemporary,8
Edinburgh,Street Food,8
Edinburgh,Grill,7
Edinburgh,Pakistani,7
Edinburgh,Spanish,7
Edinburgh,Bangladeshi,6
Edinburgh,Diner,5
Edinburgh,Portuguese,5
Edinburgh,African,4
Edinburgh,Eastern European,4
Edinburgh,Greek,4
Edinburgh,Vietnamese,4
Edinburgh,Barbecue,3
Edinburgh,Caribbean,3
Edinburgh,Fusion,3
Edinburgh,German,3
Edinburgh,Korean,3
Edinburgh,Lebanese,3
Edinburgh,Scandinavian,3
Edinburgh,Central American,2
Edinburgh,Central European,2
Edinburgh,Nepali,2
Edinburgh,Austrian,1
Edinburgh,Brew Pub,1
Edinburgh,Irish,1
Edinburgh,Latin,1
Edinburgh,Malaysian,1
Edinburgh,Moroccan,1
Edinburgh,South American,1
Edinburgh,Swedish,1
Edinburgh,Tibetan,1
Geneva,European,194
Geneva,Vegetarian Friendly,148
Geneva,French,131
Geneva,Mediterranean,81
Geneva,Italian,77
Geneva,Swiss,55
Geneva,Asian,46
Geneva,Vegan Options,39
Geneva,Pizza,36
Geneva,Bar,21
Geneva,Gluten Free Options,20
Geneva,International,18
Geneva,Thai,17
Geneva,American,14
Geneva,Japanese,14
Geneva,Pub,14
Geneva,Chinese,13
Geneva,Fast Food,12
Geneva,Steakhouse,12
Geneva,Cafe,11
Geneva,Contemporary,11
Geneva,Gastropub,11
Geneva,Middle Eastern,11
Geneva,Portuguese,11
Geneva,Sushi,11
Geneva,Barbecue,8
Geneva,Halal,8
Geneva,Lebanese,8
Geneva,Spanish,8
Geneva,Wine Bar,8
Geneva,Fusion,7
Geneva,Indian,7
Geneva,South American,7
Geneva,Turkish,6
Geneva,Diner,5
Geneva,Grill,5
Geneva,Healthy,5
Geneva,Seafood,5
Geneva,Vietnamese,5
Geneva,Central European,4
Geneva,Korean,4
Geneva,Soups,4
Geneva,Brazilian,3
Geneva,Latin,3
Geneva,Moroccan,3
Geneva,African,2
Geneva,Brew Pub,2
Geneva,Central American,2
Geneva,Delicatessen,2
Geneva,Mexican,2
Geneva,Persian,2
Geneva,Peruvian,2
Geneva,Street Food,2
Geneva,Afghani,1
Geneva,Albanian,1
Geneva,British,1
Geneva,Ethiopian,1
Geneva,Irish,1
Geneva,Pakistani,1
Geneva,Tunisian,1
Geneva,Venezuelan,1
Hamburg,Vegetarian Friendly,198
Hamburg,European,139
Hamburg,German,109
Hamburg,Italian,93
Hamburg,Mediterranean,88
Hamburg,Seafood,55
Hamburg,Central European,53
Hamburg,Vegan Options,49
Hamburg,Asian,44
Hamburg,International,44
Hamburg,Sushi,37
Hamburg,Cafe,33
Hamburg,Pizza,32
Hamburg,Gluten Free Options,31
Hamburg,Bar,27
Hamburg,American,24
Hamburg,Spanish,22
Hamburg,Fast Food,21
Hamburg,Japanese,21
Hamburg,Steakhouse,21
Hamburg,Chinese,20
Hamburg,Indian,20
Hamburg,Middle Eastern,20
Hamburg,Greek,19
Hamburg,Pub,17
Hamburg,Thai,17
Hamburg,Barbecue,15
Hamburg,Diner,14
Hamburg,Turkish,12
Hamburg,Vietnamese,12
Hamburg,Portuguese,10
Hamburg,Delicatessen,9
Hamburg,Fusion,8
Hamburg,Halal,8
Hamburg,French,7
Hamburg,Grill,7
Hamburg,Soups,7
Hamburg,Wine Bar,6
Hamburg,Contemporary,5
Hamburg,Lebanese,4
Hamburg,Croatian,3
Hamburg,Healthy,3
Hamburg,Latin,3
Hamburg,Mexican,3
Hamburg,Scandinavian,3
Hamburg,South American,3
Hamburg,Afghani,2
Hamburg,African,2
Hamburg,Brazilian,2
Hamburg,Gastropub,2
Hamburg,Korean,2
Hamburg,Mongolian,2
Hamburg,Pakistani,2
Hamburg,Street Food,2
Hamburg,Swedish,2
Hamburg,Arabic,1
Hamburg,Argentinean,1
Hamburg,Austrian,1
Hamburg,Caribbean,1
Hamburg,Central American,1
Hamburg,Cuban,1
Hamburg,Danish,1
Hamburg,Indonesian,1
Hamburg,Israeli,1
Hamburg,Kosher,1
Hamburg,Minority Chinese,1
Hamburg,Moroccan,1
Hamburg,Nepali,1
Hamburg,Persian,1
Hamburg,Peruvian,1
Hamburg,Sri Lankan,1
Hamburg,Tibetan,1
Helsinki,European,111
Helsinki,Vegetarian Friendly,105
Helsinki,Scandinavian,56
Helsinki,Gluten Free Options,53
Helsinki,Asian,49
Helsinki,Vegan Options,42
Helsinki,Italian,34
Helsinki,Pub,33
Helsinki,Pizza,31
Helsinki,Bar,28
Helsinki,Cafe,26
Helsinki,Mediterranean,23
Helsinki,Sushi,22
Helsinki,Japanese,18
Helsinki,Chinese,17
Helsinki,American,16
Helsinki,Middle Eastern,15
Helsinki,Thai,14
Helsinki,Fast Food,12
Helsinki,International,12
Helsinki,French,11
Helsinki,Vietnamese,10
Helsinki,Fusion,9
Helsinki,Mexican,9
Helsinki,Latin,7
Helsinki,Nepali,7
Helsinki,Soups,7
Helsinki,Spanish,7
Helsinki,Steakhouse,7
Helsinki,Turkish,7
Helsinki,Contemporary,5
Helsinki,South American,5
Helsinki,Brew Pub,4
Helsinki,Delicatessen,4
Helsinki,Healthy,4
Helsinki,Indian,4
Helsinki,Seafood,4
Helsinki,Barbecue,3
Helsinki,Central American,3
Helsinki,Central European,3
Helsinki,Eastern European,3
Helsinki,Lebanese,3
Helsinki,Street Food,3
Helsinki,African,2
Helsinki,British,2
Helsinki,Diner,2
Helsinki,Georgian,2
Helsinki,Greek,2
Helsinki,Halal,2
Helsinki,Korean,2
Helsinki,Moroccan,2
Helsinki,Wine Bar,2
Helsinki,Afghani,1
Helsinki,Brazilian,1
Helsinki,Caucasian,1
Helsinki,Czech,1
Helsinki,Egyptian,1
Helsinki,Ethiopian,1
Helsinki,German,1
Helsinki,Grill,1
Helsinki,Israeli,1
Helsinki,Kosher,1
Helsinki,Peruvian,1
Helsinki,Russian,1
Helsinki,Southwestern,1
Krakow,European,219
Krakow,Polish,167
Krakow,Vegetarian Friendly,148
Krakow,Central European,93
Krakow,Italian,68
Krakow,Vegan Options,65
Krakow,Eastern European,59
Krakow,Pizza,49
Krakow,Bar,48
Krakow,Mediterranean,39
Krakow,Pub,38
Krakow,Gluten Free Options,37
Krakow,International,28
Krakow,American,21
Krakow,Fast Food,20
Krakow,Asian,17
Krakow,Cafe,17
Krakow,Healthy,16
Krakow,Fusion,10
Krakow,Japanese,9
Krakow,Soups,9
Krakow,Diner,8
Krakow,Indian,8
Krakow,Sushi,8
Krakow,Chinese,7
Krakow,Grill,7
Krakow,Wine Bar,7
Krakow,French,6
Krakow,Kosher,6
Krakow,Middle Eastern,6
Krakow,Brew Pub,5
Krakow,Israeli,5
Krakow,Seafood,5
Krakow,Steakhouse,5
Krakow,Georgian,4
Krakow,Mexican,4
Krakow,South American,4
Krakow,Vietnamese,4
Krakow,Central American,3
Krakow,Contemporary,3
Krakow,Gastropub,3
Krakow,Thai,3
Krakow,Turkish,3
Krakow,Ukrainian,3
Krakow,Barbecue,2
Krakow,Brazilian,2
Krakow,Czech,2
Krakow,Halal,2
Krakow,Lebanese,2
Krakow,Spanish,2
Krakow,Arabic,1
Krakow,Argentinean,1
Krakow,Azerbaijani,1
Krakow,Balti,1
Krakow,Canadian,1
Krakow,Delicatessen,1
Krakow,German,1
Krakow,Greek,1
Krakow,Korean,1
Krakow,Nepali,1
Krakow,Polynesian,1
Krakow,Russian,1
Krakow,Street Food,1
Lisbon,European,688
Lisbon,Portuguese,672
Lisbon,Mediterranean,326
Lisbon,Vegetarian Friendly,256
Lisbon,Vegan Options,113
Lisbon,Seafood,81
Lisbon,Gluten Free Options,74
Lisbon,Italian,66
Lisbon,Bar,58
Lisbon,Asian,51
Lisbon,Cafe,50
Lisbon,International,48
Lisbon,Indian,39
Lisbon,Pizza,39
Lisbon,Japanese,36
Lisbon,Healthy,35
Lisbon,Sushi,35
Lisbon,Contemporary,34
Lisbon,Pub,32
Lisbon,Wine Bar,32
Lisbon,Soups,29
Lisbon,Barbecue,27
Lisbon,Fast Food,27
Lisbon,Brazilian,21
Lisbon,Chinese,21
Lisbon,American,20
Lisbon,Steakhouse,20
Lisbon,Grill,19
Lisbon,Spanish,16
Lisbon,Nepali,15
Lisbon,South American,14
Lisbon,Fusion,13
Lisbon,Brew Pub,8
Lisbon,Delicatessen,8
Lisbon,French,8
Lisbon,Halal,8
Lisbon,African,7
Lisbon,Middle Eastern,7
Lisbon,Central European,6
Lisbon,Street Food,6
Lisbon,Thai,5
Lisbon,Argentinean,4
Lisbon,German,4
Lisbon,Arabic,3
Lisbon,Diner,3
Lisbon,Greek,3
Lisbon,Lebanese,3
Lisbon,Mexican,3
Lisbon,Pakistani,3
Lisbon,Austrian,2
Lisbon,Gastropub,2
Lisbon,Persian,2
Lisbon,Peruvian,2
Lisbon,Tibetan,2
Lisbon,Turkish,2
Lisbon,Albanian,1
Lisbon,Bangladeshi,1
Lisbon,Belgian,1
Lisbon,British,1
Lisbon,Eastern European,1
Lisbon,Filipino,1
Lisbon,Israeli,1
Lisbon,Latin,1
Lisbon,Malaysian,1
Lisbon,Moroccan,1
Lisbon,Swiss,1
Lisbon,Vietnamese,1
Ljubljana,European,96
Ljubljana,Slovenian,66
Ljubljana,Central European,47
Ljubljana,Vegetarian Friendly,43
Ljubljana,Mediterranean,35
Ljubljana,Gluten Free Options,26
Ljubljana,Italian,25
Ljubljana,Pizza,25
Ljubljana,Vegan Options,20
Ljubljana,Bar,16
Ljubljana,Fast Food,15
Ljubljana,Eastern European,14
Ljubljana,Seafood,14
Ljubljana,Barbecue,13
Ljubljana,Pub,12
Ljubljana,Cafe,11
Ljubljana,Asian,9
Ljubljana,International,8
Ljubljana,Steakhouse,6
Ljubljana,Wine Bar,6
Ljubljana,American,5
Ljubljana,Grill,5
Ljubljana,Contemporary,4
Ljubljana,Soups,4
